y_true,y_pred,y_score
0,0,0.00010997561
1,1,0.99942976
0,0,0.0033852856
0,0,1.852652e-05
1,1,0.9984176
1,1,0.9994831
0,0,0.17081049
1,1,0.9990978
0,0,0.29954848
0,0,1.27467465e-05
1,0,0.260599
1,1,0.99942976
1,1,0.99901533
1,1,0.9995023
1,0,0.20588349
0,0,1.4380625e-05
1,1,0.80888224
0,0,0.31196353
1,1,0.9992514
1,1,0.9994948
1,1,0.9824997
1,1,0.99922395
1,1,0.99942976
0,0,0.41439763
1,1,0.9877637
1,1,0.99922395
0,0,0.49054742
1,1,0.99933165
1,1,0.99922395
1,1,0.99942976
1,1,0.9984114
0,0,0.40605873
0,0,0.00010997561
1,1,0.64219916
1,1,0.99942684
1,0,0.21464275
1,1,0.99960464
1,1,0.99947757
1,1,0.99901533
0,0,0.00010997561
0,0,0.1764925
0,0,1.161083e-05
0,0,0.00010997561
1,1,0.9984114
0,0,8.443075e-06
1,1,0.9990978
1,1,0.99923193
0,0,3.699676e-05
1,0,0.32311243
1,1,0.6218607
1,1,0.99922395
1,1,0.99942976
1,1,0.99942976
1,1,0.9984945
0,0,0.2368368
1,1,0.99942684
0,0,0.28833875
0,0,0.4053909
1,0,0.27796072
1,1,0.70967656
1,1,0.99819237
0,0,7.871857e-06
0,0,0.015713515
0,0,0.3906376
1,1,0.9994831
0,0,6.025093e-05
1,1,0.55871063
1,1,0.5669216
0,0,8.307122e-06
1,1,0.99942976
0,0,0.03207194
0,0,2.0431558e-05
1,1,0.9994831
1,1,0.992338
0,0,2.034843e-05
1,0,0.15410173
1,1,0.66802377
1,1,0.99819237
0,0,4.6273668e-05
0,0,6.3037082e-06
1,1,0.99922395
0,0,0.00010997561
1,1,0.98869205
1,1,0.9987472
1,1,0.99953735
0,0,1.1888051e-05
1,1,0.99901533
1,1,0.72466993
1,1,0.9179727
1,0,0.4844728
0,0,1.161083e-05
1,0,0.4395994
1,1,0.99971825
1,1,0.99836737
0,0,1.2694764e-05
0,0,5.5690903e-06
0,0,0.0030196358
0,0,4.030781e-05
0,0,1.3383065e-05
0,1,0.83808166
1,1,0.9984945
0,0,0.00010997561
1,1,0.99922395
1,1,0.9994831
1,1,0.99923193
1,1,0.99922395
1,1,0.99942684
1,1,0.9515878
0,0,0.28943253
0,0,3.1076535e-05
1,0,0.40605873
1,1,0.99942756
0,0,8.036267e-06
1,1,0.9972542
0,0,7.274494e-06
0,0,2.034843e-05
1,0,0.44737902
0,0,1.27467465e-05
1,1,0.9979499
1,1,0.99836737
1,1,0.5252532
1,0,0.34313348
1,1,0.95428056
1,1,0.99944633
0,0,9.703145e-05
0,0,0.3578453
1,1,0.99922395
1,1,0.9996321
1,1,0.9984114
0,0,1.10486335e-05
1,1,0.9984176
1,1,0.99922395
0,0,0.2513184
1,1,0.9994831
1,1,0.9984945
1,1,0.99942684
1,1,0.9984723
0,0,8.702589e-06
0,0,4.07823e-05
1,1,0.9960807
1,1,0.9933827
1,1,0.70266265
1,1,0.9814259
1,1,0.9999063
1,1,0.99923193
1,1,0.99962246
1,1,0.99942976
1,1,0.9984176
1,0,0.42907226
1,1,0.99397236
0,0,0.00010997561
0,0,2.034843e-05
1,1,0.94544923
0,0,1.4046699e-05
1,1,0.7225402
0,0,0.301426
0,0,0.36437058
0,0,2.2281618e-05
1,1,0.9866108
1,1,0.99940217
0,0,0.1964213
1,0,0.18671194
0,0,7.0715573e-06
1,1,0.9965828
1,1,0.95744
0,0,0.15168217
0,0,2.034843e-05
0,0,1.8848868e-05
0,0,2.3349665e-05
0,0,5.1174366e-06
1,1,0.9824997
0,0,0.00022270899
1,1,0.99974924
1,1,0.99922395
1,1,0.99923193
1,1,0.9984945
1,0,0.22079402
0,0,2.034843e-05
0,0,2.5004832e-05
0,0,1.3875826e-05
0,0,0.249608
1,1,0.9975274
0,0,1.5627713e-05
1,1,0.9922868
0,0,2.034843e-05
0,0,0.49428013
1,1,0.7977647
0,0,0.21464275
1,1,0.99853015
1,1,0.99922395
1,1,0.99942684
0,0,0.00060332747
1,1,0.99942976
0,0,4.5669153e-06
1,1,0.9979499
1,1,0.99922395
1,1,0.9181208
1,1,0.99922395
0,0,1.852652e-05
1,1,0.99833834
0,0,0.2525246
0,0,7.831158e-05
0,0,2.034843e-05
1,1,0.9978537
1,1,0.99922395
0,0,8.841683e-05
1,1,0.9993892
1,1,0.99819237
0,0,0.00013886184
1,1,0.97363234
1,1,0.99819237
1,1,0.99942684
1,1,0.9963174
1,1,0.71572846
0,0,7.905553e-05
0,0,0.001869801
0,0,2.1378504e-05
0,0,1.27467465e-05
1,1,0.99942684
1,1,0.99922395
1,1,0.99942684
0,0,3.069104e-05
0,0,0.40964684
0,0,1.161083e-05
1,1,0.99923193
1,1,0.9984114
1,1,0.9126803
1,1,0.9984114
0,0,2.034843e-05
1,1,0.99819237
1,1,0.99922395
0,0,4.67249e-05
0,0,6.9190014e-06
1,1,0.99942976
1,1,0.9932098
0,0,7.492572e-06
1,1,0.9984114
1,1,0.70299053
1,1,0.9984573
1,1,0.99942684
1,1,0.99942976
1,1,0.99922395
1,0,0.40964684
1,1,0.99940455
1,1,0.9984176
0,0,1.9464327e-05
1,1,0.9994549
1,1,0.6288262
1,1,0.9984114
0,0,2.034843e-05
0,0,1.27467465e-05
0,0,4.755007e-06
0,0,2.8719875e-05
1,1,0.99605185
1,1,0.90325904
1,1,0.9928906
0,0,2.034843e-05
0,0,9.648624e-05
1,0,0.2760594
0,0,6.7272463e-06
0,0,0.0033710427
1,1,0.99922395
1,1,0.8971152
1,1,0.9990087
1,1,0.99922395
0,0,1.6482938e-05
0,0,0.16447127
1,1,0.9906955
0,0,0.38027975
1,1,0.9984945
1,0,0.17702082
1,1,0.99819237
1,1,0.99922395
1,1,0.99922395
0,0,2.6291993e-05
0,0,8.917825e-05
1,1,0.99165946
1,1,0.99922395
